Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
Kansas Public Employees Retirement System,12/6/2012,01:02:03:040506,BUY,600,ess,Essex Property Trust Inc,141.9356,85161.36,24,0,0,85185.36,JMP Securities LLC DTC#352/55247
Kansas Public Employees Retirement System,10/19/2012,01:02:03:040506,BUY,600,src,Spirit Realty Capital Inc.,16.339,9803.4,24,0,0,9827.4,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,11/9/2012,01:02:03:040506,BUY,600,h,Hyatt Hotels Corp,34.8334,20900.04,12,0,0,20912.04,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,11/19/2012,01:02:03:040506,SELL,600,bkd,Brookdale Senior Living Inc,24.735,14841,6,0,0.34,14834.66,Pulse Trading DTC#57565/0443
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,600,maa,Mid-America Apartment Communities Inc,64.3559,38613.54,24,0,0,38637.54,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/30/2012,01:02:03:040506,BUY,700,slg,SL Green Realty Corp,74.6529,52257.03,14,0,0,52271.03,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,SELL,700,sss,Sovran Self Storage Inc,61.1772,42824.04,28,0,0.96,42795.08,"JP Morgan Securites, Inc. DTC#0352"
Kansas Public Employees Retirement System,11/13/2012,01:02:03:040506,BUY,700,mac,Macerich Co/The,56.38,39466,14,0,0,39480,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,10/8/2012,01:02:03:040506,SELL,700,bkd,Brookdale Senior Living Inc,24.2432,16970.24,28,0,0.39,16941.85,U.S. Capital Advisors Securities LLC DTC#63279/226
Kansas Public Employees Retirement System,10/19/2012,01:02:03:040506,BUY,800,psa,Public Storage,138.3634,110690.72,32,0,0,110722.72,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,800,mac,Macerich Co/The,56.73,45384,16,0,0,45400,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,12/6/2012,01:02:03:040506,SELL,800,maa,Mid-America Apartment Communities Inc,63.035,50428,16,0,1.13,50410.87,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,800,pei,Pennsylvania Real Estate Investment Trust,16.47,13176,32,0,0.3,13143.7,UBS Warburg DTC#0642
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,815,pei,Pennsylvania Real Estate Investment Trust,16.69,13602.35,32.6,0,0.31,13569.44,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/17/2012,01:02:03:040506,SELL,900,dei,Douglas Emmett Inc,24.08,21672,18,0,0.49,21653.51,Aqua Equities DTC#60397/7310
Kansas Public Employees Retirement System,12/4/2012,01:02:03:040506,SELL,900,peb,Pebblebrook Hotel Trust,21.3522,19216.98,18,0,0.44,19198.54,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,12/7/2012,01:02:03:040506,BUY,900,ess,Essex Property Trust Inc,142.564,128307.6,36,0,0,128343.6,JMP Securities LLC DTC#352/55247
Kansas Public Employees Retirement System,10/23/2012,01:02:03:040506,BUY,900,bre,BRE Properties Inc,47.0004,42300.36,36,0,0,42336.36,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/8/2012,01:02:03:040506,SELL,1000,bre,BRE Properties Inc,49.7505,49750.5,40,0,1.12,49709.38,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/26/2012,01:02:03:040506,SELL,1000,hcn,Health Care REIT Inc,60.2025,60202.5,40,0,1.35,60161.15,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,BUY,1100,mac,Macerich Co/The,56.7865,62465.15,44,0,0,62509.15,Citigroup FIX - DTC#0418
Kansas Public Employees Retirement System,11/19/2012,01:02:03:040506,SELL,1100,src,Spirit Realty Capital Inc.,15.745,17319.5,22,0,0.39,17297.11,"ITG Channel, Inc DTC #6164/099"
Kansas Public Employees Retirement System,11/8/2012,01:02:03:040506,SELL,1100,epr,EPR Properties,44.365,48801.5,22,0,1.1,48778.4,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,11/14/2012,01:02:03:040506,BUY,1100,tol,Toll Brothers Inc,30.115,33126.5,22,0,0,33148.5,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,SELL,1100,hcn,Health Care REIT Inc,58.7327,64605.97,44,0,1.45,64560.52,Raymond James DTC#0725
Kansas Public Employees Retirement System,12/7/2012,01:02:03:040506,SELL,1200,maa,Mid-America Apartment Communities Inc,62.9214,75505.68,48,0,1.7,75455.98,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,11/1/2012,01:02:03:040506,SELL,1200,epr,EPR Properties,44.2263,53071.56,60,0,1.19,53010.37,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,BUY,1200,bre,BRE Properties Inc,47.104,56524.8,48,0,0,56572.8,UBS Warburg DTC#0642
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,1300,pei,Pennsylvania Real Estate Investment Trust,16.4122,21335.86,26,0,0.48,21309.38,Aqua Equities DTC#60397/7310
Kansas Public Employees Retirement System,10/11/2012,01:02:03:040506,SELL,1300,krc,Kilroy Realty Corp,47.2112,61374.56,52,0,1.38,61321.18,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,1300,els,Equity Lifestyle Properties Inc,67.293,87480.9,52,0,0,87532.9,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/23/2012,01:02:03:040506,BUY,1300,els,Equity Lifestyle Properties Inc,67.4196,87645.48,52,0,0,87697.48,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,1400,spg,Simon Property Group Inc,152.6177,213664.78,56,0,0,213720.78,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,1500,mac,Macerich Co/The,56.7288,85093.2,60,0,0,85153.2,Citigroup FIX - DTC#0418
Kansas Public Employees Retirement System,11/19/2012,01:02:03:040506,BUY,1500,dlr,Digital Realty Trust Inc,62.4751,93712.65,75,0,0,93787.65,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,10/2/2012,01:02:03:040506,SELL,1500,bkd,Brookdale Senior Living Inc,23.455,35182.5,30,0,0.79,35151.71,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,12/6/2012,01:02:03:040506,BUY,1500,ess,Essex Property Trust Inc,141.885,212827.5,30,0,0,212857.5,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,10/2/2012,01:02:03:040506,SELL,1500,bkd,Brookdale Senior Living Inc,23.455,35182.5,15,0,0.79,35166.71,Pulse Trading DTC#57565/0443
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,1600,src,Spirit Realty Capital Inc.,16.2004,25920.64,64,0,0,25984.64,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/3/2012,01:02:03:040506,SELL,1600,bkd,Brookdale Senior Living Inc,23.9842,38374.72,64,0,0.86,38309.86,"Strategas Securities, LLC DTC#62519/0161"
Kansas Public Employees Retirement System,11/2/2012,01:02:03:040506,SELL,1700,epr,EPR Properties,44.3435,75383.95,85,0,1.69,75297.26,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,11/21/2012,01:02:03:040506,SELL,1800,src,Spirit Realty Capital Inc.,15.7149,28286.82,90,0,0.64,28196.18,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,11/8/2012,01:02:03:040506,BUY,1900,h,Hyatt Hotels Corp,34.3042,65177.98,76,0,0,65253.98,Deutsche Bank Sec DTC#0573
Kansas Public Employees Retirement System,10/16/2012,01:02:03:040506,SELL,2000,dei,Douglas Emmett Inc,24.1614,48322.8,80,0,1.09,48241.71,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,10/19/2012,01:02:03:040506,BUY,2000,dft,DuPont Fabros Technology Inc,24.0521,48104.2,80,0,0,48184.2,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,2000,bre,BRE Properties Inc,47.0366,94073.2,80,0,0,94153.2,UBS Warburg DTC#0642
Kansas Public Employees Retirement System,11/13/2012,01:02:03:040506,BUY,2200,mac,Macerich Co/The,56.2522,123754.84,88,0,0,123842.84,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,SELL,2200,bre,BRE Properties Inc,47.3599,104191.78,88,0,2.34,104101.44,Raymond James DTC#0725
Kansas Public Employees Retirement System,12/6/2012,01:02:03:040506,SELL,2300,maa,Mid-America Apartment Communities Inc,62.9241,144725.43,92,0,3.25,144630.18,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,10/12/2012,01:02:03:040506,SELL,2400,krc,Kilroy Realty Corp,46.4754,111540.96,96,0,2.5,111442.46,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,11/8/2012,01:02:03:040506,SELL,2500,epr,EPR Properties,44.3735,110933.75,25,0,2.49,110906.26,Pulse Trading DTC#57565/0443
Kansas Public Employees Retirement System,10/17/2012,01:02:03:040506,BUY,2600,vno,Vornado Realty Trust,79.9257,207806.82,104,0,0,207910.82,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,10/18/2012,01:02:03:040506,BUY,2600,vno,Vornado Realty Trust,81.5155,211940.3,104,0,0,212044.3,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,11/9/2012,01:02:03:040506,BUY,2900,h,Hyatt Hotels Corp,34.6596,100512.84,116,0,0,100628.84,Deutsche Bank Sec DTC#0573
Kansas Public Employees Retirement System,12/6/2012,01:02:03:040506,SELL,2900,maa,Mid-America Apartment Communities Inc,62.9007,182412.03,58,0,4.09,182349.94,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,11/28/2012,01:02:03:040506,SELL,3000,acc,American Campus Communities Inc,43.8937,131681.1,120,0,2.95,131558.15,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,3300,bre,BRE Properties Inc,47.3609,156290.97,132,0,0,156422.97,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,BUY,3500,avb,AvalonBay Communities Inc,130,455000,0,0,0,455000,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,SELL,3600,pld,ProLogis,35.1698,126611.28,144,0,2.84,126464.44,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,3685,pei,Pennsylvania Real Estate Investment Trust,16.4725,60701.16,147.4,0,1.36,60552.4,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,11/26/2012,01:02:03:040506,SELL,3700,bre,BRE Properties Inc,47.6954,176472.98,148,0,3.96,176321.02,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/19/2012,01:02:03:040506,SELL,4100,bkd,Brookdale Senior Living Inc,24.6948,101248.68,164,0,2.27,101082.41,BMO NY DTC# 0045
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,SELL,4200,wy,Weyerhaeuser Co,28.1518,118237.56,168,0,2.65,118066.91,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/2/2012,01:02:03:040506,SELL,4200,bkd,Brookdale Senior Living Inc,23.5495,98907.9,168,0,2.22,98737.68,"Strategas Securities, LLC DTC#62519/0161"
Kansas Public Employees Retirement System,11/20/2012,01:02:03:040506,BUY,4300,dlr,Digital Realty Trust Inc,63.2403,271933.29,215,0,0,272148.29,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,4300,mac,Macerich Co/The,56.6773,243712.39,43,0,0,243755.39,Pulse Trading DTC#57565/0443
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,SELL,4300,cpt,Camden Property Trust,65.2982,280782.26,172,0,6.29,280603.97,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/2/2012,01:02:03:040506,BUY,4400,irm,Iron Mountain Inc,34.06,149864,176,0,0,150040,"Strategas Securities, LLC DTC#62519/0161"
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,BUY,4800,peb,Pebblebrook Hotel Trust,20.2007,96963.36,192,0,0,97155.36,Morgan Stanley DTC#0050
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,SELL,4900,lry,Liberty Property Trust,34.4401,168756.49,196,0,3.79,168556.7,Green Street DTC#59084/0443
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,4900,acc,American Campus Communities Inc,43.75,214375,0,0,0,214375,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,11/19/2012,01:02:03:040506,SELL,5300,src,Spirit Realty Capital Inc.,15.7902,83688.06,265,0,1.88,83421.18,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,BUY,5400,acc,American Campus Communities Inc,44.3783,239642.82,216,0,0,239858.82,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,11/28/2012,01:02:03:040506,BUY,5800,eqr,Equity Residential,54.75,317550,0,0,0,317550,Morgan Stanley DTC#0050
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,SELL,5900,ryn,Rayonier Inc,48.4903,286092.77,236,0,6.41,285850.36,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,BUY,6100,avb,AvalonBay Communities Inc,133.0741,811752.01,244,0,0,811996.01,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,6200,ddr,DDR Corp,15.0567,93351.54,248,0,2.1,93101.44,BMO NY DTC# 0045
Kansas Public Employees Retirement System,10/23/2012,01:02:03:040506,SELL,6600,pld,ProLogis,34.6224,228507.84,264,0,5.12,228238.72,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,10/11/2012,01:02:03:040506,BUY,6800,ofc,Corporate Office Properties Trust,24.75,168300,0,0,0,168300,Wachovia DTC#46171/0250
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,SELL,6900,pld,ProLogis,35.2725,243380.25,276,0,5.46,243098.79,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,SELL,7300,acc,American Campus Communities Inc,43.984,321083.2,292,0,7.2,320784,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/18/2012,01:02:03:040506,SELL,7500,dei,Douglas Emmett Inc,24.1576,181182,300,0,4.06,180877.94,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,SELL,7600,cpt,Camden Property Trust,64.6997,491717.72,304,0,11.02,491402.7,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/14/2012,01:02:03:040506,BUY,7900,tol,Toll Brothers Inc,30.2951,239331.29,118.5,0,0,239449.79,Barclay's Algos DTC#61610/0229
Kansas Public Employees Retirement System,11/14/2012,01:02:03:040506,SELL,8000,pld,ProLogis,33.1007,264805.6,320,0,5.94,264479.66,Oppenheimer DTC#0571
Kansas Public Employees Retirement System,11/27/2012,01:02:03:040506,SELL,8293,hcn,Health Care REIT Inc,59.1676,490676.91,414.65,0,11,490251.26,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,10/26/2012,01:02:03:040506,SELL,8500,hcn,Health Care REIT Inc,58.149,494266.5,340,0,11.08,493915.42,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/17/2012,01:02:03:040506,SELL,8600,dei,Douglas Emmett Inc,24.0441,206779.26,344,0,4.64,206430.62,"ISI Group, Inc DTC#83213/0352"
Kansas Public Employees Retirement System,11/20/2012,01:02:03:040506,SELL,9100,src,Spirit Realty Capital Inc.,15.8557,144286.87,455,0,3.24,143828.63,Jefferies & Co DTC#0019
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,BUY,10600,eqr,Equity Residential,55.8543,592055.58,424,0,0,592479.58,Morgan Stanley DTC#0050
Kansas Public Employees Retirement System,11/26/2012,01:02:03:040506,BUY,13300,peb,Pebblebrook Hotel Trust,20.3899,271185.67,532,0,0,271717.67,Morgan Stanley DTC#0050
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,SELL,14700,pei,Pennsylvania Real Estate Investment Trust,16.459,241947.3,294,0,5.42,241647.88,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System International Acct,12/13/2012,01:02:03:040506,SELL,269,8953.jp,Japan Retail Fund Investment Corp,148469.5152,39938299.6,79876.6,0,0,39858423,JP Morgan (JPY)
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,SELL,700,gfc.fp,Gecina SA,83.6301,58541.07,87.81,0,0,58453.26,Deutsche Bank London (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,10/3/2012,01:02:03:040506,SELL,800,dln.ln,Derwent London PLC,1955.81,15646.48,15.65,1,0,15629.83,"Instinet, LLC London (GBP)"
Kansas Public Employees Retirement System International Acct,10/23/2012,01:02:03:040506,SELL,1200,dln.ln,Derwent London PLC,2003.91,24046.92,24.05,1,0,24021.87,"Instinet, LLC London (GBP)"
Kansas Public Employees Retirement System International Acct,12/13/2012,01:02:03:040506,SELL,2000,shb.ln,Shaftesbury PLC,555.64,11112.8,11.11,1,0,11100.69,"Liquidnet, Inc DTC #0352 (GBP)"
Kansas Public Employees Retirement System International Acct,11/6/2012,01:02:03:040506,BUY,2100,npro.no,Norwegian Property ASA,8.0642,16934.82,16.93,0,0,16951.75,"Instinet, LLC London (NOK)"
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,BUY,2200,mery.fp,Mercialys SA,16.0181,35239.82,35.24,70.48,0,35345.54,"Liquidnet, Inc DTC #0352 (EUR)"
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,BUY,2400,mery.fp,Mercialys SA,16.017,38440.8,38.44,76.88,0,38556.12,"Instinet, LLC London (EUR)"
Kansas Public Employees Retirement System International Acct,11/16/2012,01:02:03:040506,BUY,2400,sbd.ln,Songbird Estates PLC,120,2880,4.32,14.42,0,2898.74,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,11/30/2012,01:02:03:040506,BUY,3100,8801.jp,Mitsui Fudosan Co Ltd,1726.4909,5352121.76,10704.24,0,0,5362826,JP Morgan (JPY)
Kansas Public Employees Retirement System International Acct,12/13/2012,01:02:03:040506,SELL,3400,ul.fp,Unibail-Rodamco SE,178.9548,608446.32,912.67,0,0,607533.65,Exane BNP Paribas (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,SELL,3700,gfc.fp,Gecina SA,83.6495,309503.15,464.25,0,0,309038.9,Merrill Lynch London (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,11/30/2012,01:02:03:040506,BUY,4200,8802.jp,Mitsubishi Estate Co Ltd,1593.7209,6693627.74,13387.26,0,0,6707015,JP Morgan (JPY)
Kansas Public Employees Retirement System International Acct,11/9/2012,01:02:03:040506,BUY,4400,sbd.ln,Songbird Estates PLC,120,5280,7.92,26.44,0,5314.36,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,SELL,5420,icad.fp,ICADE,67.9797,368449.97,552.67,0,0,367897.3,Merrill Lynch London (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,11/6/2012,01:02:03:040506,BUY,5700,npro.no,Norwegian Property ASA,8.0857,46088.49,46.09,0,0,46134.58,"Liquidnet, Inc DTC #0352 (NOK)"
Kansas Public Employees Retirement System International Acct,11/2/2012,01:02:03:040506,BUY,7900,sbd.ln,Songbird Estates PLC,120,9480,14.22,47.47,0,9541.69,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,11/1/2012,01:02:03:040506,BUY,9400,ac.fp,Accor SA,24.0866,226414.04,339.62,452.83,0,227206.49,Citigroup London (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,11/15/2012,01:02:03:040506,BUY,10300,sbd.ln,Songbird Estates PLC,119.62,12320.86,18.48,62.7,0,12402.04,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,10/1/2012,01:02:03:040506,SELL,11786,ecmpa.na,Eurocommercial Properties NV,29.5271,348006.4,522.01,0,0,347484.39,Kempen (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,11/22/2012,01:02:03:040506,BUY,12000,hkl.sp,Hongkong Land Holdings Ltd,6.5283,78339.6,78.34,31.34,0,78449.28,"Instinet, LCC Global"
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,SELL,12800,li.fp,Klepierre,28.6418,366615.04,549.92,0,0,366065.12,Exane BNP Paribas (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,11/6/2012,01:02:03:040506,BUY,13400,sbd.ln,Songbird Estates PLC,119.95,16073.3,24.11,81.49,0,16178.9,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,12/13/2012,01:02:03:040506,SELL,15700,shb.ln,Shaftesbury PLC,553.64,86921.48,130.38,1,0,86790.1,Jefferies & Company Inc - London (GBP)
Kansas Public Employees Retirement System International Acct,12/13/2012,01:02:03:040506,SELL,16126,shb.ln,Shaftesbury PLC,554.99,89497.69,134.25,1,0,89362.44,Oriel Securities (GBP)
Kansas Public Employees Retirement System International Acct,10/26/2012,01:02:03:040506,BUY,17200,mery.fp,Mercialys SA,16.0172,275495.84,413.24,550.99,0,276460.07,Merrill Lynch London (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,10/3/2012,01:02:03:040506,BUY,17900,sbd.ln,Songbird Estates PLC,108,19332,29,97.8,0,19458.8,JP Morgan London (ACRI) (GBP)
Kansas Public Employees Retirement System International Acct,11/7/2012,01:02:03:040506,BUY,18900,npro.no,Norwegian Property ASA,8.0926,152950.14,229.43,0,0,153179.57,ABG Sundall Collier Inc (ACRI) (NOK)
Kansas Public Employees Retirement System International Acct,11/6/2012,01:02:03:040506,BUY,19400,npro.no,Norwegian Property ASA,8.0946,157035.24,235.55,0,0,157270.79,ABG Sundall Collier Inc (ACRI) (NOK)
Kansas Public Employees Retirement System International Acct,10/29/2012,01:02:03:040506,BUY,20900,mery.fp,Mercialys SA,16.0474,335390.66,503.09,670.78,0,336564.53,Exane BNP Paribas (ACRI) (EUR)
Kansas Public Employees Retirement System International Acct,10/22/2012,01:02:03:040506,BUY,21000,4.hk,Wharf Holdings Ltd,52.1381,1094900.1,1094.9,1182.59,0,1097177.59,"Instinet, LLC Hong Kong (HKD)"
